sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
A woman swimming in the sea.,A woman swims in the sea.,"woman,swim,sea","woman,sit,sea",https://previews.123rf.com/images/balinature/balinature1808/balinature180800266/107017967-naked-woman-swim-in-sea-underwater-in-tropical-ocean.jpg,https://previews.123rf.com/images/junnemui/junnemui1506/junnemui150600037/41078571-%EC%97%AC%EC%9E%90%EA%B0%80-%EB%B0%94%EB%8B%A4-%EC%98%86%EC%97%90-%EC%95%89%EC%95%84%EC%9E%88%EB%8B%A4-.jpg,6753,7635,False,True,False,woman,swim,sea
The man sits on the rock.,The man sits on the rock.,"man,sit,rock","man,climb,rock",http://c8.alamy.com/comp/M2TNWY/thinking-man-sit-on-rock-man-on-view-point-of-exposed-peak-watching-M2TNWY.jpg,https://previews.123rf.com/images/vitaliymateha/vitaliymateha1606/vitaliymateha160600289/60935742-%EB%82%A8%EC%84%B1-%EB%B0%94%EC%9C%84-%EC%82%B0%EC%95%85%EC%9D%B8-%EB%B0%94%EC%9C%84-%EC%82%B0%EC%95%85%EC%9D%B8-%EB%B0%94%EC%9C%84-%EB%B2%BD%EC%97%90-%EC%98%AC%EB%9D%BC%EC%9E%88%EB%8B%A4-%ED%95%9C-%EC%86%90%EC%9C%BC%EB%A1%9C-%EB%A7%A4%EB%8B%AC%EB%A0%A4-%EC%9E%88%EA%B3%A0-%EC%89%AC%EA%B3%A0%EC%9E%88%EB%8A%94-%EB%82%A8%EC%9E%90.jpg,11240,10692,False,True,False,man,sit,rock
A woman sits on a tree.,A woman sits on a tree.,"woman,sit,tree","['man,sit,tree', 'person,sit,tree']",https://c8.alamy.com/comp/G6T6CF/woman-with-smartphone-sitting-on-a-pine-tree-in-a-park-G6T6CF.jpg,https://thumbs.dreamstime.com/z/%CE%BF-%CE%BD%CE%B5%CE%B1%CF%81%CF%8C%CF%82-%CE%AC%CE%BD-%CF%81%CE%B1%CF%82-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CE%BA%CE%AC%CF%84%CF%89-%CE%B1%CF%80%CF%8C-%CE%AD%CE%BD%CE%B1-%CE%AD%CE%BD%CF%84%CF%81%CE%BF-78351722.jpg,137,473,True,False,False,woman,sit,tree
a girl is standing in the classroom,The girl stands in the classroom.,"girl,stand,classroom","girl,sit,classroom",https://thumbs.dreamstime.com/z/%D1%81%D1%82%D1%83%D0%B4%D0%B5%D0%BD%D1%82-%D1%83%D1%87%D0%B8%D1%82%D0%B5%D0%BB%D1%8C-%D0%B2-%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B5-%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BD%D0%BE%D1%81%D0%BA%D0%B8-%D0%BA%D0%BB%D0%B0%D1%81%D1%81%D0%B5-%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D1%81%D0%BC%D0%BE%D1%82%D1%80%D0%B8%D1%82-143243711.jpg,https://c8.alamy.com/comp/W2HPP1/guy-and-girl-sit-at-desk-in-classroom-wondering-about-result-studying-in-college-or-university-couple-friends-students-studying-university-surprising-answer-studying-hard-how-is-it-possible-W2HPP1.jpg,3127,321,False,True,False,girl,stand,classroom
A person walking on a hill.,The person walks on the hill.,"person,walk,hill","man,walk,hill",https://image.shutterstock.com/image-photo/walk-hill-260nw-705798346.jpg,https://st4.depositphotos.com/6217072/21651/v/600/depositphotos_216513534-stock-video-lonely-walk-in-the-mountains.jpg,2311,1887,True,False,False,person,walk,hill
A woman sits in a field.,A woman sits in a field.,"woman,sit,field","woman,stand,field",https://previews.123rf.com/images/studio-54/studio-541809/studio-54180900019/108577037-full-length-body-beautiful-girl-sit-on-soccer-green-grass-field-sporty-sexy-woman-with-football-ball.jpg,https://st3.depositphotos.com/4675069/15498/i/1600/depositphotos_154989568-stock-photo-gorgeous-man-and-woman-stand.jpg,260,3040,False,True,False,woman,sit,field
Girl walks on a beach,The girl walks on the beach.,"girl,walk,beach","['girl,walk,forest']",https://st3.depositphotos.com/5823990/13971/i/1600/depositphotos_139712698-stock-photo-beautiful-girl-walking-on-the.jpg,https://previews.123rf.com/images/joseelias/joseelias1711/joseelias171100157/90451749-%E8%B5%A4%E3%81%84%E9%95%B7%E3%81%84%E3%82%B3%E3%83%BC%E3%83%88%E3%82%84%E3%82%AA%E3%83%BC%E3%83%90%E3%83%BC%E3%82%B3%E3%83%BC%E3%83%88%E3%82%92%E7%9D%80%E3%81%A6%E6%A3%AE%E3%81%AE%E5%B0%8F%E9%81%93%E3%82%92%E4%B8%80%E4%BA%BA%E3%81%A7%E6%AD%A9%E3%81%8F%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%80%82%E7%A7%8B%E3%82%84%E7%A7%8B%E3%81%AE%E8%87%AA%E7%84%B6%E5%85%AC%E5%9C%92%E3%81%AE%E6%A3%AE%E3%81%AE%E4%B8%AD%E3%82%92%E6%AD%A9%E3%81%8F%E5%A5%B3%E3%81%AE%E5%AD%90%E3%81%AE%E3%83%90%E3%83%83%E3%82%AF%E3%83%93%E3%83%A5%E3%83%BC.jpg,1375,1183,False,False,True,girl,walk,beach
A person swims in the sea.,A person swims in the sea.,"person,swim,sea","['person,swim,lake', 'person,swim,river']",https://static01.nyt.com/images/2011/07/19/science/19SWIM1_SPAN/19SWIM1_SPAN-articleLarge-v2.jpg?quality=75&auto=webp&disable=upscale,http://images.contentful.com/oartd9t7ehdh/2UTKm4LMsMWGO08k8aQOWY/05f318c19dafb346d6f8dd99d78971e1/620x346-Protect-Yourself-If-You-Swim-In-A-Lake-Or-River.jpg,272,2547,False,False,True,person,swim,sea
Children sitting on the beach.,The children sit on the beach.,"child,sit,beach","['father,sit,beach', 'mother,sit,beach']",https://st4.depositphotos.com/1189140/24123/i/1600/depositphotos_241236060-stock-photo-children-boy-girl-swimsuit-sit.jpg,https://image.shutterstock.com/z/stock-photo-father-with-mother-and-daughter-sit-on-beach-in-day-time-and-play-on-sand-69106456.jpg,394,995,True,False,False,child,sit,beach
Dog sits on lawn,The dog sits on the lawn.,"dog,sit,lawn","dog,stand,lawn",https://get.wallhere.com/photo/grass-dog-wet-Fetch-stay-training-animal-cute-plant-meadow-sit-lawn-snout-grass-family-dog-like-mammal-canine-dog-breed-retriever-goldenretriever-command-sporting-group-771514.jpg,https://www.thesprucepets.com/thmb/8z2XYrb3CtQPT-04q8P-a822YqI%3D/1139x854/smart/filters:no_upscale()/pee-spot-87997811-resized-56a26ab85f9b58b7d0ca00ee.jpg,377,2090,False,True,False,dog,sit,lawn
A girl is walking on a road,The girl walks on the road.,"girl,walk,road","boy,walk,road",https://i.pinimg.com/originals/2e/9d/00/2e9d002f29d28cb3241aa9ccc31c652d.jpg,https://i.pinimg.com/originals/c8/d9/8d/c8d98d3f188082f3e284566ed245145b.jpg,2626,1071,True,False,False,girl,walk,road
A man sitting against a wall.,The man sits against the wall.,"man,sit,wall","man,stand,wall",https://image.shutterstock.com/image-photo/-260nw-596862098.jpg,https://previews.123rf.com/images/deagreez/deagreez2001/deagreez200104071/139177244-full-size-photo-of-gorgeous-brutal-man-stand-isolated-over-grey-wall-background-touch-hand-his-hairc.jpg,3953,442,False,True,False,man,sit,wall
A dog rests on the lawn.,A dog rests on the lawn.,"dog,rest,lawn","dog,stand,lawn",https://static2.bigstockphoto.com/6/3/3/large1500/336734071.jpg,https://www.thesprucepets.com/thmb/8z2XYrb3CtQPT-04q8P-a822YqI%3D/1139x854/smart/filters:no_upscale()/pee-spot-87997811-resized-56a26ab85f9b58b7d0ca00ee.jpg,2089,2090,False,True,False,dog,rest,lawn
A man has a walk on a trail.,A man walks on a trail.,"man,walk,trail","['man,jog,trail', 'man,run,trail']",https://p0.pikist.com/photos/18/151/man-walking-trail-outdoors-walk.jpg,http://cliniquepodiatriquecbn.ca/wp-content/uploads/2018/09/man-rock-walking-hiking-trail-running-37468-pxhere.com_.jpg,2299,1667,False,True,False,man,walk,trail
A man is walking through the field.,A man walks through the field.,"man,walk,field","['man,walk,person', 'man,walk,city', 'man,walk,walkway']",https://c7.uihere.com/files/787/194/386/high-grass-walk-relax-enjoy.jpg,https://adventure.com/wp-content/uploads/2019/06/Heto-The-world-before-your-feet-The-World-Before-Your-Feet-Director-Jeremy-Workman-films-Matt-Green-in-Long-Island-City-Queens-Courtesy-of-Greenwich-Entertainment-1920x1080.jpg,1557,4241,False,False,True,man,walk,field
The man is swimming in the water.,The man swims in the water.,"man,swim,water","person,swim,water",http://c8.alamy.com/compde/gbrjk7/junge-manner-schwimmen-unter-wasser-gbrjk7.jpg,https://c8.alamy.com/comp/AC5682/cap-goggles-leisure-pool-sport-swim-swimmer-swimming-water-woman-people-AC5682.jpg,2073,292,True,False,False,man,swim,water
A girl standing in grass.,The girl stands in the grass.,"girl,stand,grass","girl,stand,wall",https://image.shutterstock.com/image-photo/grass-outdoor-on-back-background-600w-708502795.jpg,https://image.shutterstock.com/z/stock-photo-1297043299.jpg,82,524,False,False,True,girl,stand,grass
The man went to stand on the hill for the day,The man stands on the hill.,"man,stand,hill","man,run,hill",https://c8.alamy.com/comp/2ABT6PN/man-standing-on-a-hill-looking-at-a-valley-toward-the-horizon-may-depict-concept-of-achievement-or-success-pen-y-fan-brecon-beacons-wales-uk-2ABT6PN.jpg,https://img.freepik.com/darmowe-zdjecie/sportowy-mezczyzna-i-kobieta-biegaja-goraco-latem-na-wzgorzach_159805-973.jpg?size=626&ext=jpg,13349,6288,False,True,False,man,stand,hill
A boy sits in a chair.,A boy sits in a chair.,"boy,sit,chair","['guy,sit,chair', 'businessman,sit,chair', 'person,sit,chair', 'man,sit,chair']",https://image.shutterstock.com/image-photo/little-boy-sitting-chair-isolated-260nw-183329741.jpg,https://c8.alamy.com/comp/H6RAHF/business-man-businessman-put-sitting-sit-chair-man-isolated-conflict-H6RAHF.jpg,297,298,True,False,False,boy,sit,chair
The person takes a swim in the sea.,The person swims in the sea.,"person,swim,sea","person,look,sea",http://image.businessinsider.com/5bfaf160f556fc675804ade4?width=1100&format=jpeg&auto=webp,https://previews.123rf.com/images/hadot/hadot1803/hadot180300052/98466506-a-man-with-short-hair-can-look-across-the-sea.jpg,6782,8882,False,True,False,person,swim,sea
The woman rests in the chair.,The woman rests in the chair.,"woman,rest,chair","['woman,stand,chair']",https://img.lovepik.com/photo/50066/5729.jpg_wh860.jpg,https://c8.alamy.com/comp/PT1KM5/woman-standing-on-deck-chair-pretending-to-surf-PT1KM5.jpg,10565,5932,False,True,False,woman,rest,chair
The man takes a walk by the river.,The man walks by the river.,"man,walk,river","man,walk,field",https://image.freepik.com/darmowe-zdjecie/w-poblizu-rzeki-spaceruja-stary-czlowiek-i-pies-zaprzegowy_165221-592.jpg,https://c7.uihere.com/files/787/194/386/high-grass-walk-relax-enjoy.jpg,1474,1557,False,False,True,man,walk,river
A couple jumps on the beach.,The couple jumps on the beach.,"couple,jump,beach","person,jump,beach",http://c8.alamy.com/comp/HR2H16/couple-in-love-jumping-of-joy-at-the-beach-on-a-sunny-day-HR2H16.jpg,https://previews.123rf.com/images/nilswey/nilswey1307/nilswey130700237/20875634-%E7%94%B7%E3%81%AF%E3%82%B9%E3%83%9D%E3%83%BC%E3%83%84%E7%A9%BA%E6%89%8B%E6%AD%A6%E9%81%93%E6%88%A6%E3%81%84%E3%82%AD%E3%83%83%E3%82%AF-%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97-%E3%83%93%E3%83%BC%E3%83%81%E5%A4%8F%E3%82%92%E3%82%B8%E3%83%A3%E3%83%B3%E3%83%97%E3%81%97%E3%81%BE%E3%81%99%E3%80%82.jpg,3129,142,True,False,False,couple,jump,beach
A woman runs on the sand.,A woman runs on the sand.,"woman,run,sand","['woman,stand,sand']",https://thumbs.dreamstime.com/z/active-sporty-woman-run-along-ocean-surf-water-pool-sunset-sand-beach-background-blue-sky-sun-woman-fitness-jogging-144832267.jpg,https://previews.123rf.com/images/suparating/suparating1704/suparating170400060/77448495-gl%C3%BCckliche-frau-stehen-auf-sand-des-meeres-und-zeigen-in-den-himmel-motiv-ist-unscharf.jpg,2883,2062,False,True,False,woman,run,sand
A man sits on a dune.,A man sits on a dune.,"man,sit,dune","woman,sit,dune",https://c8.alamy.com/comp/X7H8FW/man-sitting-indian-style-on-dune-X7H8FW.jpg,https://thumbs.dreamstime.com/t/office-worker-girl-sitting-dune-mask-her-hand-looking-distance-question-mark-end-187613496.jpg,829,3240,True,False,False,man,sit,dune
A couple walks near a hill.,The couple walks near the hill.,"couple,walk,hill","couple,run,hill",https://thumbs.dreamstime.com/z/%D0%BF%D0%B0%D1%80%D1%8B-%D0%B2-%D0%B2-%D1%8E%D0%B1-%D0%B5%D0%BD%D0%BD%D0%BE%D1%81%D1%82%D0%B8-%D0%B8-%D1%8F-%D0%BD%D0%B0-%D1%85%D0%BE-%D0%BC%D1%8B-62949111.jpg,https://image.shutterstock.com/image-photo/running-sport-runners-couple-trail-600w-144741589.jpg,13058,11738,False,True,False,couple,walk,hill
A girl with flowers runs through a field.,The girl runs through the field.,"girl,run,field","athlete,run,field",https://thumbs.dreamstime.com/z/%E5%B9%B4%E8%BD%BB%E9%80%97%E4%BA%BA%E5%96%9C%E7%88%B1%E7%9A%84%E5%A5%B3%E5%AD%A9%E5%9C%A8%E9%A2%86%E5%9F%9F%E8%B7%91%E5%9C%A8%E6%97%A5%E8%90%BD-112570347.jpg,http://hips.hearstapps.com/hmg-prod.s3.amazonaws.com/images/imagelibrary-115259-20190602-1578942750.jpg,436,2736,True,False,False,girl,run,field
A boy stands in the sand.,The boy stands in the sand.,"boy,stand,sand","boy,run,sand",https://previews.123rf.com/images/sebbam/sebbam1709/sebbam170900026/86896001-%E7%A0%82%E6%B5%B7%E3%81%AE%E3%81%9D%E3%81%B0%E3%81%AB%E7%AB%8B%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E5%B0%91%E5%B9%B4.jpg,https://c7.alamy.com/comp/H48DA7/sand-dune-boy-run-down-barefoot-floor-exercise-summer-H48DA7.jpg,5366,7836,False,True,False,boy,stand,sand
A couple walks along the shore.,A couple walks along the shore.,"couple,walk,shore","man,walk,shore",https://previews.123rf.com/images/opolja/opolja1809/opolja180900509/108232774-couple-walking-on-the-beach-at-sunset.jpg,https://previews.123rf.com/images/victoriadunn/victoriadunn2001/victoriadunn200101136/138952300-man-walks-along-the-sea-shore-a-morning-walk-by-the-sea-.jpg,2815,545,True,False,False,couple,walk,shore
The man is standing in the room.,The man stands in the room.,"man,stand,room","['person,stand,room']",https://c8.alamy.com/comp/PXWDEK/mature-man-standing-in-his-living-room-looking-out-of-window-PXWDEK.jpg,https://ak.picdn.net/shutterstock/videos/1020414673/thumb/11.jpg?ip=x480,1601,929,True,False,False,man,stand,room
A man walks by the water.,A man walks by the water.,"man,walk,water","man,walk,mountain",https://thumbs.dreamstime.com/z/%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC-%CF%83%CF%84%CE%B7%CE%BD-%CF%80%CE%B1%CF%81%CE%B1%CE%BB%CE%AF%CE%B1-%CE%BC%CE%B5-%CF%84%CE%BF-%CE%B4%CE%B9%CE%B1%CF%86%CE%B1%CE%BD%CE%AD%CF%82-%CE%BD%CE%B5%CF%81%CF%8C-%CF%84%CE%BF%CF%85-%CF%89%CE%BA%CE%B5%CE%B1%CE%BD%CE%BF%CF%8D-%CF%83%CF%84%CE%B9%CF%82-112329224.jpg,https://c8.alamy.com/comp/B7Y8AR/man-walking-in-the-mountains-near-song-kol-lake-kyrgyzstan-B7Y8AR.jpg,993,2349,False,False,True,man,walk,water
A businessman runs down a street.,A businessman runs down a street.,"businessman,run,street","girl,run,street",https://previews.123rf.com/images/bowie15/bowie151003/bowie15100300078/6624829-Businessman-running-on-a-city-street-Stock-Photo-fashion-street-run.jpg,https://thumbs.dreamstime.com/z/%D0%BA%D0%BE%D0%BD%D0%BA%D1%83%D1%80%D0%B5%D0%BD%D1%86%D0%B8%D1%8F-%D0%B1%D0%B5%D0%B3%D0%B0-%D0%BD%D0%BE%D1%87%D0%B8-%D0%BC%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%BE%D0%B9-%D0%B4%D0%B5%D0%B2%D0%BE%D1%87%D0%BA%D0%B8-%D0%B8%D0%B4%D1%83%D1%89%D0%B0%D1%8F-121480825.jpg,2472,283,True,False,False,businessman,run,street
A man lies on the sofa.,The man lies on the sofa.,"man,lie,sofa","man,sit,sofa",https://c8.alamy.com/comp/H431H7/man-young-lie-sofa-book-read-20-30-years-dark-haired-clothes-black-H431H7.jpg,http://c8.alamy.com/comp/H3WA46/living-space-sofa-man-young-suit-smile-wait-25-35-years-businessman-H3WA46.jpg,1155,3376,False,True,False,man,lie,sofa
The boy sit on the grass,The boy sits on the grass.,"boy,sit,grass","boy,stand,grass",https://c8.alamy.com/comp/PBGAXC/a-cute-little-baby-boy-sit-in-the-grass-PBGAXC.jpg,https://previews.123rf.com/images/tinna2727/tinna27271601/tinna2727160100026/52331602-%E5%A4%8F%E3%81%AE%E9%96%93%E3%81%AB%E7%AB%B6%E6%8A%80%E5%A0%B4%E3%81%AE%E8%8D%89%E3%81%AE%E3%83%95%E3%83%83%E3%83%88%E3%83%9C%E3%83%BC%E3%83%AB%E7%AB%B6%E6%8A%80%E5%A0%B4%E3%81%AE%E3%82%A2%E3%82%B8%E3%82%A2%E3%81%AE%E8%8B%A5%E3%81%84%E7%94%B7%E3%81%AE%E5%AD%90%E3%82%B9%E3%82%BF%E3%83%B3%E3%83%89%E3%80%82.jpg,2581,3175,False,True,False,boy,sit,grass
A woman walks on a dune.,A woman walks on a dune.,"woman,walk,dune","man,walk,dune",https://thumbs.dreamstime.com/z/%D0%BF%D1%80%D0%BE%D0%B3%D1%83%D0%BB%D0%BA%D0%B0-%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B-%D1%81%D0%B0%D0%BC%D0%BE%D1%81%D1%82%D0%BE%D1%8F%D1%82%D0%B5%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BD%D0%B0-%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D1%8B%D1%85-%D0%BF%D0%B5%D1%81%D1%87%D0%B0%D0%BD%D0%BD%D1%8B%D1%85-%D0%B4%D1%8E%D0%BD%D0%B0%D1%85-%D0%B2-ne-mui-106367277.jpg,https://filmsupply-files.s3.amazonaws.com/fs/files/production/clip_th/276405/2-480.zpKa5tyArnCSB4z2Gcdd26dmvJylGqOGdr2kDbIb.jpg,722,983,True,False,False,woman,walk,dune
The woman sits on the floor.,The woman sits on the floor.,"woman,sit,floor","woman,lie,floor",https://thumbs.dreamstime.com/z/%CE%B7-%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-frelance-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CF%83%CF%84%CE%BF-%CF%80%CE%AC%CF%84%CF%89%CE%BC%CE%B1-%CE%BC%CE%B5-%CF%84%CE%BF-%CF%83%CE%B7%CE%BC%CE%B5%CE%B9%CF%89%CE%BC%CE%B1%CF%84%CE%AC%CF%81%CE%B9%CE%BF-62489378.jpg,https://as2.ftcdn.net/jpg/02/21/29/01/500_F_221290120_OsJVW0Kbuj5MLAbod29wis9e1Jixw2FB.jpg,314,458,False,True,False,woman,sit,floor
A man sitting in grass.,A man sits in the grass.,"man,sit,grass","['man,sit,sunset', 'man,sit,lake']",https://d2gg9evh47fn9z.cloudfront.net/800px_COLOURBOX24232204.jpg,https://previews.123rf.com/images/sabzaa/sabzaa1509/sabzaa150900094/45732478-%E7%94%B7%E3%81%AF%E3%80%81%E8%85%B0%E3%82%92%E4%B8%8B%E3%82%8D%E3%81%99%E3%81%A8%E3%80%81%E5%A4%95%E7%84%BC%E3%81%91%E7%A9%BA%E3%81%A8%E6%B9%96%E3%81%A7%E3%82%AB%E3%83%A1%E3%83%A9%E3%81%A7%E5%86%99%E7%9C%9F%E3%82%92%E6%92%AE%E3%82%8B%E3%80%82.jpg,2834,3015,False,False,True,man,sit,grass
A man has a walk on a trail.,A man walks on a trail.,"man,walk,trail","man,walk,water",https://p0.pikist.com/photos/18/151/man-walking-trail-outdoors-walk.jpg,https://i.pinimg.com/736x/ac/e2/c6/ace2c6798e9ca74d69fd2c0111a71c23--water-poster-dr-pepper.jpg,2299,600,False,False,True,man,walk,trail
A person sits on the bench.,A person sits on the bench.,"person,sit,bench","person,sit,row",https://content.api.news/v3/images/bin/2cc89eedf17181c2246180f75ff6f4ef,https://l450v.alamy.com/450v/2c40p7r/group-of-people-sitting-on-chairs-during-job-casting-2c40p7r.jpg,899,2550,False,False,True,person,sit,bench
A girl sitting by a shore,The girl sits by the shore.,"girl,sit,shore","girl,walk,shore",https://previews.123rf.com/images/nikkolia/nikkolia1905/nikkolia190501005/123835796-woman-natural-beauty-beautiful-girl-sit-on-big-stone-young-lady-on-exotic-sand-beach-at-sea-coast-en.jpg,https://filmsupply-files.s3.amazonaws.com/fs/files/production/clip_th/112339/2-480.fOnO7tHFqcqBsYh0hWSA7Q8x0f1sLUohTZywrs7F.jpg,5590,5589,False,True,False,girl,sit,shore
The woman runs on the shore.,The woman runs on the shore.,"woman,run,shore","woman,stand,shore",https://c8.alamy.com/comp/DATWFJ/woman-runner-running-happy-on-beach-laughing-having-fun-while-jogging-DATWFJ.jpg,https://previews.123rf.com/images/miraclemoments/miraclemoments1604/miraclemoments160400022/57420921-%E6%B5%B7%E5%B2%B8%E3%81%AE%E7%BE%8E%E3%81%97%E3%81%84%E5%84%AA%E3%81%97%E3%81%84%E5%A6%8A%E5%A9%A6%E3%82%B9%E3%82%BF%E3%83%B3%E3%83%89.jpg,3505,120,False,True,False,woman,run,shore
A person lies in the grass.,The person lies in the grass.,"person,lie,grass","['person,lie,beach']",http://thumbs.dreamstime.com/z/man-lying-grass-748669.jpg,https://pyxis.nymag.com/v1/imgs/422/aa1/f771d923814a3feb96b1a0b9c9f70e7693-pcbeachtowellede.jpg,2035,2120,False,False,True,person,lie,grass
A person lies on the beach.,A person lies on the beach.,"person,lie,beach","['person,look,beach']",http://l7.alamy.com/comp/X0ECBT/little-girl-lying-on-sand-at-beach-X0ECBT.jpg,https://previews.123rf.com/images/anastasiyaparfenyuk/anastasiyaparfenyuk1806/anastasiyaparfenyuk180600384/103309159-father-and-daughter-stand-on-the-beach-and-look-at-the-sea-back-view-copy-space-.jpg,7323,5441,False,True,False,person,lie,beach
The man is standing by the lake.,The man stands by the lake.,"man,stand,lake","['man,sit,lake']",https://image.shutterstock.com/z/stock-photo-a-man-is-stand-and-looking-to-the-sunset-in-lake-superior-496976974.jpg,https://previews.123rf.com/images/sabzaa/sabzaa1509/sabzaa150900094/45732478-%E7%94%B7%E3%81%AF%E3%80%81%E8%85%B0%E3%82%92%E4%B8%8B%E3%82%8D%E3%81%99%E3%81%A8%E3%80%81%E5%A4%95%E7%84%BC%E3%81%91%E7%A9%BA%E3%81%A8%E6%B9%96%E3%81%A7%E3%82%AB%E3%83%A1%E3%83%A9%E3%81%A7%E5%86%99%E7%9C%9F%E3%82%92%E6%92%AE%E3%82%8B%E3%80%82.jpg,1794,3015,False,True,False,man,stand,lake
A bride walks on the beach.,A bride walks on the beach.,"bride,walk,beach","bride,walk,forest",https://thumbs.dreamstime.com/z/%CF%8C%CE%BC%CE%BF%CF%81%CF%86%CE%B7-%CF%80%CE%B1%CE%BD%CE%AD%CE%BC%CE%BF%CF%81%CF%86%CE%B7-%CE%BD%CF%8D%CF%86%CE%B7-%CE%BA%CE%B1%CE%B9-%CE%B3%CE%B1%CE%BC%CF%80%CF%81%CF%8C%CF%82-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC%CE%B5%CE%B9-%CF%83%CF%84%CE%B7%CE%BD-%CF%80%CE%B1%CF%81%CE%B1%CE%BB%CE%AF%CE%B1-%CF%84%CE%B7%CF%82-156203443.jpg,https://previews.123rf.com/images/fotobyjuliet/fotobyjuliet1603/fotobyjuliet160300496/54810869-%EC%86%8C%EB%82%98%EB%AC%B4-%EB%82%98%EB%AC%B4-%EC%88%B2%EC%97%90-%ED%99%94%EC%B0%BD%ED%95%9C-%EB%82%A0%EC%97%90-%EC%82%AC%EB%9E%91%EC%8A%A4%EB%9F%AC%EC%9A%B4-%EC%9B%A8%EB%94%A9-%EC%BB%A4%ED%94%8C-%EC%8B%A0%EB%9E%91-%EC%8B%A0%EB%B6%80%EC%9D%98-%EC%86%90%EC%9D%84-%EB%B3%B4%EC%9C%A0%ED%95%98%EA%B3%A0%EC%9E%88%EB%8B%A4-%EC%86%8C%EB%82%98%EB%AC%B4-%EC%88%B2%EC%9D%84-%EA%B1%B8%EC%96%B4%EB%B3%B4%EC%84%B8%EC%9A%94-%EC%8B%A0%EB%B6%80-%ED%8F%89%EC%98%A8-%EB%9D%BC%EC%9D%BC%EB%9D%BD-%EA%BD%83%EB%8B%A4%EB%B0%9C-%EA%B7%B8%EB%85%80%EC%9D%98-%EC%86%90.jpg,2309,2939,False,False,True,bride,walk,beach
The girl walked on the pier.,The girl walks on the pier.,"girl,walk,pier","['girl,walk,beach', 'girl,walk,shore']",https://thumbs.dreamstime.com/z/%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D0%B2-%D0%BF-%D0%B0%D1%82%D1%8C%D0%B5-%D0%B8-%D0%B5%D1%82-%D0%BD%D0%B0-%D0%BF%D1%80%D0%B8%D1%81%D1%82%D0%B0%D0%BD%D1%8C-%D0%B7%D0%B0-%D0%BD%D0%B8%D0%B9-%D0%B2%D0%B7%D0%B3-%D1%8F-%D0%BF%D0%BE%D0%BA%D1%80%D0%B0%D1%88%D0%B5%D0%BD%D0%BD%D1%8B%D0%B5-%D0%B2%D0%BE-%D0%BE%D1%81%D1%8B-91680351.jpg,https://previews.123rf.com/images/fotogigi85/fotogigi851609/fotogigi85160900047/64055067-%E3%83%93%E3%83%BC%E3%83%81%E3%81%AE%E4%B8%8A%E3%82%92%E6%AD%A9%E3%81%8F%E5%A5%B3%E3%81%AE%E5%AD%90%E3%80%82%E6%B5%B7%E5%B2%B8%E7%B7%9A%E3%81%AB%E6%B2%BF%E3%81%A3%E3%81%A6%E6%B0%B4%E7%9D%80%E6%B5%B7%E3%83%93%E3%83%BC%E3%83%81%E3%81%AE%E6%9A%97%E3%81%84%E9%AB%AA%E3%81%AE%E5%A5%B3%E6%80%A7%E3%81%AF%E5%BE%92%E6%AD%A9%E3%81%A7%E3%81%99%E3%80%82.jpg,2537,2922,False,False,True,girl,walk,pier
The dog is lying on the floor.,The dog lies on the floor.,"dog,lie,floor","dog,sit,floor",https://www.wikihow.com/images/thumb/1/12/Teach-a-Dog-to-Lie-Down-Step-11-Version-3.jpg/550px-nowatermark-Teach-a-Dog-to-Lie-Down-Step-11-Version-3.jpg.webp,https://thumbs.dreamstime.com/z/%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0-chiba-%D1%81%D0%B8-%D0%B8%D1%82-%D0%BD%D0%B0-%D0%BF%D0%BE-%D0%B5-69282574.jpg,2978,15,False,True,False,dog,lie,floor
